# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-128.9051841; -884.6713370; 8.9475185; 9.0524815; -0.2887128; 0.9574158; -2.4240043; 3053.5501526; 1.9304423; 0.0032670; 57.7969130; -2.4760618
-131.7702180; -885.5533765; 9.0044433; 8.9955567; -0.2997438; 0.9540197; -2.6245155; 3056.5255282; 1.9435346; 0.0032813; 57.6249960; -2.4981601
-134.6247678; -886.4683454; 9.0679829; 8.9320171; -0.3107090; 0.9505051; -2.8195785; 3059.4982063; 1.9501024; 0.0032886; 57.5382532; -2.5022992
-137.4685106; -887.4160533; 9.0853752; 8.9146248; -0.3216082; 0.9468728; -3.0093599; 3062.4683077; 1.9632829; 0.0033037; 57.3641511; -2.4959618
-140.3011235; -888.3963097; 8.9956973; 9.0043027; -0.3324414; 0.9431239; -3.1940247; 3065.4359464; 1.9698959; 0.0033114; 57.2770900; -2.4824632
-143.1222835; -889.4089241; 8.9402598; 9.0597402; -0.3432086; 0.9392592; -3.3737363; 3068.4012298; 1.9831691; 0.0033271; 57.1039947; -2.4493839
-145.9316677; -890.4537062; 8.9235024; 9.0764976; -0.3539098; 0.9352795; -3.5486558; 3071.3642593; 1.9898290; 0.0033351; 57.0181697; -2.4154436
-148.7289533; -891.5304655; 8.9400867; 9.0599133; -0.3645451; 0.9311857; -3.7189410; 3074.3251301; 2.0031973; 0.0033509; 56.8494697; -2.3538117
-151.5138174; -892.6390116; 8.9900296; 9.0099704; -0.3751144; 0.9269785; -3.8847463; 3077.2839314; 2.0099046; 0.0033588; 56.7666261; -2.2940652
-154.2859369; -893.7791541; 9.0666490; 8.9333510; -0.3856179; 0.9226586; -4.0462206; 3080.2407471; 2.0233668; 0.0033740; 56.6062906; -2.2024507
-157.0449891; -894.9507026; 9.1195475; 8.8804525; -0.3960555; 0.9182266; -4.2035062; 3083.1956552; 2.0301196; 0.0033813; 56.5284444; -2.1141519
-159.7906509; -896.1534666; 9.0227758; 8.9772242; -0.4064275; 0.9136830; -4.3567362; 3086.1487288; 2.0436679; 0.0033943; 56.3806693; -1.9996916
-162.5225995; -897.3872557; 8.9634763; 9.0365237; -0.4167338; 0.9090286; -4.5060319; 3089.1000358; 2.0504597; 0.0034001; 56.3097110; -1.8902201
-165.2405120; -898.6518795; 8.9388942; 9.0611058; -0.4269746; 0.9042636; -4.6514990; 3092.0496392; 2.0572632; 0.0034048; 56.2425550; -1.8298750
-167.9440654; -899.9471476; 8.9474006; 9.0525994; -0.4371500; 0.8993886; -4.7932239; 3094.9975978; 2.0708925; 0.0034117; 56.1144453; -1.6646156
-170.6329369; -901.2728695; 8.9888891; 9.0111109; -0.4472600; 0.8944040; -4.9312702; 3097.9439658; 2.0777158; 0.0034131; 56.0551027; -1.6093360
-173.3068034; -902.6288548; 9.0634252; 8.9365748; -0.4573047; 0.8893101; -5.0656759; 3100.8887941; 2.0913648; 0.0034130; 55.9420238; -1.4782610
-175.9653422; -904.0149131; 9.1152609; 8.8847391; -0.4672843; 0.8841071; -5.1964529; 3103.8321298; 2.0981871; 0.0034111; 55.8891652; -1.4308455
-178.6082303; -905.4308540; 9.0496862; 8.9503138; -0.4771986; 0.8787955; -5.3235898; 3106.7740189; 2.1118160; 0.0034053; 55.7881682; -1.3244721
-181.2351430; -906.8764867; 8.9838583; 9.0161417; -0.4870488; 0.8733748; -5.4470573; 3109.7144960; 2.1186218; 0.0034024; 55.7406803; -1.2653173
-183.8457389; -908.3516186; 8.9494280; 9.0505720; -0.4968367; 0.8678441; -5.5668170; 3112.6535748; 2.1322178; 0.0033982; 55.6517402; -1.1172955
-186.4396682; -909.8560554; 8.9479230; 9.0520770; -0.5065628; 0.8622030; -5.6828327; 3115.5912682; 2.1390115; 0.0033975; 55.6115848; -0.9975220
-189.0165811; -911.3896034; 8.9793537; 9.0206463; -0.5162273; 0.8564516; -5.7950797; 3118.5275920; 2.1525987; 0.0033987; 55.5434603; -0.7349140
-191.5761276; -912.9520685; 9.0437286; 8.9562714; -0.5258302; 0.8505895; -5.9035453; 3121.4625618; 2.1593955; 0.0034002; 55.5169994; -0.5299971
-194.1179578; -914.5432566; 9.1069113; 8.8930887; -0.5353717; 0.8446165; -6.0082207; 3124.3961938; 2.1729962; 0.0034014; 55.4837763; -0.2176650
-196.6417218; -916.1629739; 9.0625957; 8.9374043; -0.5448519; 0.8385323; -6.1090842; 3127.3285040; 2.1797956; 0.0034002; 55.4759321; -0.0672956
-199.1470696; -917.8110264; 8.9930961; 9.0069039; -0.5542707; 0.8323365; -6.2060834; 3130.2595083; 2.1933763; 0.0033913; 55.4725838; 0.0003169
-201.6336515; -919.4872199; 8.9486149; 9.0513851; -0.5636281; 0.8260287; -6.2991278; 3133.1892231; 2.2001506; 0.0033854; 55.4725952; 0.0394127
-204.1011174; -921.1913606; 8.9373485; 9.0626515; -0.5729241; 0.8196084; -6.3881031; 3136.1176664; 2.2136649; 0.0033738; 55.4761649; 0.0795944
-206.5491175; -922.9232545; 8.9592240; 9.0407760; -0.5821586; 0.8130753; -6.4728882; 3139.0448588; 2.2204044; 0.0033683; 55.4790335; 0.1071122
-208.9773018; -924.6827075; 9.0144130; 8.9855870; -0.5913313; 0.8064287; -6.5533640; 3141.9708243; 2.2271351; 0.0033640; 55.4828935; 0.1153145
-211.3853204; -926.4695258; 9.0855371; 8.9144629; -0.6004421; 0.7996682; -6.6294213; 3144.8955902; 2.2405736; 0.0033582; 55.4914642; 0.1242099
-213.7728235; -928.2835152; 9.0632391; 8.9367609; -0.6094907; 0.7927932; -6.7009672; 3147.8191876; 2.2472874; 0.0033574; 55.4959394; 0.1176585
-216.1394610; -930.1244818; 8.9964453; 9.0035547; -0.6184768; 0.7858031; -6.7679278; 3150.7416515; 2.2607148; 0.0033592; 55.5041544; 0.0925705
-218.4848832; -931.9922317; 8.9440088; 9.0559912; -0.6273999; 0.7786972; -6.8302472; 3153.6630203; 2.2674338; 0.0033618; 55.5074889; 0.0736827
-220.8087401; -933.8865708; 8.9250699; 9.0749301; -0.6362597; 0.7714749; -6.8878836; 3156.5833359; 2.2808902; 0.0033688; 55.5122389; 0.0346758
-223.1106817; -935.8073051; 8.9394841; 9.0605159; -0.6450556; 0.7641356; -6.9408033; 3159.5026438; 2.2876297; 0.0033728; 55.5134878; 0.0120487
-225.3903582; -937.7542407; 8.9873605; 9.0126395; -0.6537872; 0.7566785; -6.9889741; 3162.4209914; 2.3011332; 0.0033807; 55.5138227; -0.0206099
-227.6474196; -939.7271836; 9.0655688; 8.9344312; -0.6624532; 0.7491033; -7.0323595; 3165.3384363; 2.3078956; 0.0033840; 55.5130804; -0.0372177
-229.8815161; -941.7259397; 9.0688674; 8.9311326; -0.6710551; 0.7414075; -7.0709180; 3168.2550134; 2.3214503; 0.0033949; 55.5101219; -0.0523298
-232.0922996; -943.7503134; 9.0123718; 8.9876282; -0.6795822; 0.7335994; -7.1046254; 3171.1708803; 2.3282407; 0.0033976; 55.5082371; -0.0560429
-234.2794931; -945.8000470; 8.9547752; 9.0452248; -0.6880013; 0.7257095; -7.1335119; 3174.0864295; 2.3418138; 0.0033920; 55.5042564; -0.0522402
-236.4429101; -947.8748032; 8.9309277; 9.0690723; -0.6962972; 0.7177536; -7.1576655; 3177.0019047; 2.3485958; 0.0033921; 55.5023745; -0.0413725
-238.5823698; -949.9742398; 8.9406537; 9.0593463; -0.7044734; 0.7097304; -7.1771939; 3179.9173640; 2.3553765; 0.0033907; 55.5008841; -0.0321492
-240.6976918; -952.0980146; 8.9839091; 9.0160909; -0.7125298; 0.7016419; -7.1921964; 3182.8328922; 2.3689276; 0.0033867; 55.4989049; -0.0044642
-242.7886953; -954.2457851; 9.0624833; 8.9375167; -0.7204674; 0.6934888; -7.2027594; 3185.7485588; 2.3756963; 0.0033840; 55.4987441; 0.0093834
-244.8551997; -956.4172092; 9.0910409; 8.9089591; -0.7282869; 0.6852723; -7.2089590; 3188.6644296; 2.3892168; 0.0033782; 55.4998374; 0.0379894
-246.8970244; -958.6119445; 9.0481160; 8.9518840; -0.7359892; 0.6769933; -7.2108643; 3191.5805643; 2.3959682; 0.0033753; 55.5012060; 0.0507328
-248.9139887; -960.8296487; 8.9838477; 9.0161523; -0.7435749; 0.6686526; -7.2085414; 3194.4970178; 2.4094545; 0.0033702; 55.5051599; 0.0684923
-250.9059119; -963.0699797; 8.9525398; 9.0474602; -0.7510449; 0.6602511; -7.2020570; 3197.4138394; 2.4161909; 0.0033682; 55.5076270; 0.0740934
-252.8726135; -965.3325950; 8.9540854; 9.0459146; -0.7584000; 0.6517894; -7.1914814; 3200.3310741; 2.4296545; 0.0033661; 55.5130241; 0.0762978
-254.8139129; -967.6171524; 8.9882493; 9.0117507; -0.7656408; 0.6432683; -7.1768912; 3203.2487617; 2.4363844; 0.0033658; 55.5157720; 0.0720614
-256.7296293; -969.9233097; 9.0606808; 8.9393192; -0.7727682; 0.6346884; -7.1583690; 3206.1669376; 2.4498449; 0.0033669; 55.5208006; 0.0622595
-258.6195821; -972.2507245; 9.1098886; 8.8901114; -0.7797829; 0.6260501; -7.1360037; 3209.0856328; 2.4565781; 0.0033681; 55.5230426; 0.0505087
-260.4835907; -974.5990545; 9.0809260; 8.9190740; -0.7866856; 0.6173539; -7.1098879; 3212.0048736; 2.4633136; 0.0033697; 55.5248614; 0.0433596
-262.3214745; -976.9679575; 9.0071878; 8.9928122; -0.7934770; 0.6086003; -7.0801155; 3214.9246825; 2.4767951; 0.0033732; 55.5277262; 0.0240264
-264.1330527; -979.3570912; 8.9658818; 9.0341182; -0.8001578; 0.5997895; -7.0467789; 3217.8450777; 2.4835409; 0.0033749; 55.5285913; 0.0177577
-265.9181449; -981.7661133; 8.9569445; 9.0430555; -0.8067287; 0.5909220; -7.0099653; 3220.7660739; 2.4970426; 0.0033779; 55.5296765; 0.0058014
-267.6765703; -984.1946814; 8.9824055; 9.0175945; -0.8131903; 0.5819979; -6.9697548; 3223.6876827; 2.5037972; 0.0033789; 55.5298854; 0.0034410
-269.4081482; -986.6424534; 9.0438038; 8.9561962; -0.8195433; 0.5730173; -6.9262177; 3226.6099121; 2.5173114; 0.0033799; 55.5300952; 0.0029674
-271.1126982; -989.1090869; 9.1136082; 8.8863918; -0.8257880; 0.5639806; -6.8794126; 3229.5327694; 2.5240685; 0.0033794; 55.5302021; 0.0066240
-272.7900394; -991.5942397; 9.1037802; 8.8962198; -0.8319256; 0.5548871; -6.8293780; 3232.4562529; 2.5375718; 0.0033749; 55.5308127; 0.0166503
-274.4399739; -994.0975847; 9.0176269; 8.9823731; -0.8379673; 0.5457204; -6.7761124; 3235.3802341; 2.5443208; 0.0033763; 55.5314122; 0.0262866
-276.0622467; -996.6188445; 8.9636490; 9.0363510; -0.8439225; 0.5364651; -6.7195627; 3238.3046145; 2.5578180; 0.0033737; 55.5335616; 0.0424909
-277.6565913; -999.1577517; 8.9419373; 9.0580627; -0.8497901; 0.5271213; -6.6596390; 3241.2294283; 2.5645613; 0.0033716; 55.5350914; 0.0560497
-279.2227412; -1001.7140392; 8.9575453; 9.0424547; -0.8555693; 0.5176882; -6.5962350; 3244.1547096; 2.5780342; 0.0033668; 55.5394269; 0.0733147
-280.7604299; -1004.2874396; 9.0065545; 8.9934455; -0.8612594; 0.5081655; -6.5292368; 3247.0804990; 2.5847634; 0.0033643; 55.5420661; 0.0879686
-282.2693911; -1006.8776855; 9.0879571; 8.9120429; -0.8668594; 0.4985526; -6.4585244; 3250.0068423; 2.5982060; 0.0033591; 55.5486797; 0.1035084
-283.7493581; -1009.4845097; 9.0775239; 8.9224761; -0.8723684; 0.4888491; -6.3839734; 3252.9337916; 2.6049198; 0.0033565; 55.5524052; 0.1168002
-285.2000644; -1012.1076449; 8.9929390; 9.0070610; -0.8777853; 0.4790543; -6.3054548; 3255.8614048; 2.6116279; 0.0033538; 55.5566088; 0.1245450
-286.6212437; -1014.7468238; 8.9288418; 9.0711582; -0.8831090; 0.4691679; -6.2228354; 3258.7897463; 2.6250281; 0.0033482; 55.5658363; 0.1445896
-288.0126294; -1017.4017790; 8.8999868; 9.1000132; -0.8883383; 0.4591895; -6.1359760; 3261.7188872; 2.6317191; 0.0033450; 55.5710387; 0.1549686
-289.3739550; -1020.0722433; 8.9078918; 9.0921082; -0.8934721; 0.4491187; -6.0447297; 3264.6489058; 2.6450808; 0.0033376; 55.5825220; 0.1804210
-290.7049540; -1022.7579493; 8.9489240; 9.0510760; -0.8985090; 0.4389551; -5.9489391; 3267.5798879; 2.6517493; 0.0033330; 55.5890117; 0.1980233
-292.0053600; -1025.4586298; 9.0233314; 8.9766686; -0.9034477; 0.4286984; -5.8484329; 3270.5119275; 2.6650557; 0.0033216; 55.6037896; 0.2367588
-293.2749065; -1028.1740175; 9.0378704; 8.9621296; -0.9082867; 0.4183483; -5.7430222; 3273.4451273; 2.6716898; 0.0033145; 55.6123023; 0.2675789
-294.5133269; -1030.9038450; 8.9736876; 9.0263124; -0.9130246; 0.4079046; -5.6324970; 3276.3795994; 2.6849097; 0.0032967; 55.6323994; 0.3252099
-295.7203548; -1033.6478450; 8.9089178; 9.0910822; -0.9176598; 0.3973670; -5.5166231; 3279.3154660; 2.6914907; 0.0032861; 55.6440860; 0.3739095
-296.8957237; -1036.4057503; 8.8829001; 9.1170999; -0.9221906; 0.3867356; -5.3951407; 3282.2528606; 2.7045822; 0.0032610; 55.6721660; 0.4494230
-298.0391671; -1039.1772935; 8.8920232; 9.1079768; -0.9266156; 0.3760101; -5.2677634; 3285.1919280; 2.7110884; 0.0032468; 55.6883040; 0.5144791
-299.1504185; -1041.9622073; 8.9351021; 9.0648979; -0.9309327; 0.3651907; -5.1341810; 3288.1328259; 2.7240103; 0.0032161; 55.7266414; 0.5961406
-300.2292115; -1044.7602245; 9.0124091; 8.9875909; -0.9351405; 0.3542771; -4.9940648; 3291.0757239; 2.7304255; 0.0032004; 55.7480260; 0.6648097
-301.2752796; -1047.5710776; 9.0756426; 8.9243574; -0.9392367; 0.3432702; -4.8470809; 3294.0208081; 2.7431656; 0.0031710; 55.7969067; 0.7320798
-302.2883579; -1050.3944614; 9.0847900; 8.9152100; -0.9432154; 0.3321816; -4.6929122; 3296.9682967; 2.7494897; 0.0031542; 55.8231334; 0.7820364
-303.2681877; -1053.2299445; 9.0126141; 8.9873859; -0.9470720; 0.3210213; -4.5312775; 3299.9182850; 2.7557820; 0.0031409; 55.8511361; 0.8009265
-304.2145113; -1056.0770696; 8.9793111; 9.0206889; -0.9508059; 0.3097873; -4.3619300; 3302.8707912; 2.7682958; 0.0031187; 55.9090785; 0.8367402
-305.1270709; -1058.9353793; 8.9809004; 9.0190996; -0.9544164; 0.2984784; -4.1846497; 3305.8258449; 2.7745224; 0.0031105; 55.9389935; 0.8407545
-306.0056090; -1061.8044163; 9.0173929; 8.9826071; -0.9579027; 0.2870931; -3.9992387; 3308.7834834; 2.7869346; 0.0030981; 55.9991587; 0.8410913
-306.8498677; -1064.6837232; 9.0888011; 8.9111989; -0.9612638; 0.2756301; -3.8055184; 3311.7437534; 2.7931236; 0.0030933; 56.0291809; 0.8390966
-307.6595895; -1067.5728428; 9.1447826; 8.8552174; -0.9644986; 0.2640880; -3.6033156; 3314.7067109; 2.8054762; 0.0030851; 56.0889681; 0.8325579
-308.4345166; -1070.4713177; 9.1314815; 8.8685185; -0.9676059; 0.2524654; -3.3924605; 3317.6724228; 2.8116420; 0.0030830; 56.1186382; 0.8278597
-309.1743914; -1073.3786905; 9.0417264; 8.9582736; -0.9705844; 0.2407612; -3.1727948; 3320.6409655; 2.8239644; 0.0030801; 56.1774665; 0.8178022
-309.8789561; -1076.2945040; 8.9890047; 9.0109953; -0.9734326; 0.2289739; -2.9441629; 3323.6124268; 2.8301210; 0.0030787; 56.2065650; 0.8129532
-310.5479532; -1079.2183007; 8.9719842; 9.0280158; -0.9761488; 0.2171025; -2.7063993; 3326.5869064; 2.8424248; 0.0030749; 56.2642509; 0.8042286
-311.1811249; -1082.1496234; 8.9909892; 9.0090108; -0.9787314; 0.2051458; -2.4593245; 3329.5645177; 2.8485703; 0.0030727; 56.2928225; 0.7997247
-311.7782135; -1085.0880148; 9.0458875; 8.9541125; -0.9811786; 0.1931027; -2.2027469; 3332.5453880; 2.8608488; 0.0030684; 56.3494913; 0.7915317
-312.3389613; -1088.0330174; 9.1047992; 8.8952008; -0.9834882; 0.1809721; -1.9364660; 3335.5296589; 2.8669817; 0.0030664; 56.3775693; 0.7868364
-312.8631107; -1090.9841740; 9.1162427; 8.8837573; -0.9856583; 0.1687532; -1.6602736; 3338.5174870; 2.8792356; 0.0030625; 56.4332391; 0.7786898
-313.3504040; -1093.9410272; 9.0205070; 8.9794930; -0.9876866; 0.1564452; -1.3739530; 3341.5090448; 2.8853566; 0.0030605; 56.4608208; 0.7740030
-313.8005835; -1096.9031197; 8.9588143; 9.0411857; -0.9895708; 0.1440470; -1.0772790; 3344.5045205; 2.8975873; 0.0030566; 56.5155036; 0.7661018
-314.2133916; -1099.8699941; 8.9340022; 9.0659978; -0.9913084; 0.1315587; -0.7700169; 3347.5041205; 2.9036964; 0.0030544; 56.5426000; 0.7615029
-314.5885704; -1102.8411932; 8.9462307; 9.0537693; -0.9928970; 0.1189772; -0.4519234; 3350.5080665; 2.9159058; 0.0030520; 56.5963236; 0.7537378
-314.9258624; -1105.8162595; 8.9957046; 9.0042954; -0.9943329; 0.1063115; -0.1227525; 3353.5166023; 2.9220041; 0.0030483; 56.6229447; 0.7492378
-315.2250099; -1108.7947358; 9.0531558; 8.9468442; -0.9956168; 0.0935259; 0.2176545; 3356.5299766; 2.9343320; 0.0031150; 56.6757288; 0.7414926
-315.4859011; -1111.7761823; 9.0478510; 8.9521490; -0.9967225; 0.0808962; 0.5690055; 3359.5483177; 2.9405342; 0.0030894; 56.7018809; 0.7371093
-315.7098057; -1114.7603260; 8.9789955; 9.0210045; -0.9976260; 0.0688643; 0.9301629; 3362.5715318; 2.9528012; 0.0030517; 56.7537376; 0.7291887
-315.8987547; -1117.7469857; 8.9393986; 9.0606014; -0.9983442; 0.0575222; 1.2992737; 3365.5994026; 2.9589078; 0.0030572; 56.7794205; 0.7249180
-316.0547871; -1120.7359810; 8.9317934; 9.0682066; -0.9989017; 0.0468543; 1.6742083; 3368.6316083; 2.9711427; 0.0030608; 56.8303483; 0.7167377
-316.1799418; -1123.7271318; 8.9542225; 9.0457775; -0.9993201; 0.0368698; 2.0527877; 3371.6676831; 2.9772635; 0.0030624; 56.8555587; 0.7126955
-316.2762578; -1126.7202578; 9.0049969; 8.9950031; -0.9996199; 0.0275696; 2.4328221; 3374.7070692; 2.9895133; 0.0030638; 56.9055602; 0.7042997
-316.3457740; -1129.7151788; 9.0490918; 8.9509082; -0.9998203; 0.0189554; 2.8121190; 3377.7491212; 2.9956382; 0.0030635; 56.9303005; 0.7005694
-316.3905295; -1132.7117145; 8.9825873; 9.0174127; -0.9999392; 0.0110276; 3.1884900; 3380.7931264; 3.0078868; 0.0030622; 56.9793868; 0.6920024
-316.4125632; -1135.7096847; 8.9498433; 9.0501567; -0.9999928; 0.0037858; 3.5597571; 3383.8383193; 3.0140071; 0.0030604; 57.0036638; 0.6886373
-316.4139140; -1138.7089091; 8.9371843; 9.0628157; -0.9999962; -0.0027705; 3.9237585; 3386.8838970; 3.0262377; 0.0030566; 57.0518526; 0.6799304
-316.3966209; -1141.7092075; 8.9424446; 9.0575554; -0.9999627; -0.0086426; 4.2783526; 3389.9290340; 3.0323460; 0.0030536; 57.0756758; 0.6769307
-316.3627230; -1144.7103996; 8.9639744; 9.0360256; -0.9999043; -0.0138317; 4.6214224; 3392.9728965; 3.0445452; 0.0030482; 57.1229849; 0.6682213
-316.3142591; -1147.7123052; 8.9999504; 9.0000496; -0.9998318; -0.0183392; 4.9508786; 3396.0146566; 3.0567180; 0.0030387; 57.1696884; 0.6649088
-316.2532681; -1150.7147440; 9.0482562; 8.9517438; -0.9997543; -0.0221666; 5.2646739; 3399.0535062; 3.0627860; 0.0030323; 57.1929374; 0.6653308
-316.1817892; -1153.7175358; 9.0962623; 8.9037377; -0.9996795; -0.0253151; 5.5608269; 3402.0886725; 3.0748710; 0.0030098; 57.2395089; 0.6699925
-316.1018612; -1156.7205003; 8.9863027; 9.0136973; -0.9996139; -0.0277859; 5.8374379; 3405.1194309; 3.0808729; 0.0029952; 57.2629071; 0.6781824
-316.0155231; -1159.7234574; 8.9843954; 9.0156046; -0.9995624; -0.0295796; 6.0927036; 3408.1451160; 3.0927683; 0.0029505; 57.3104771; 0.6933438
-315.9248139; -1162.7262267; 8.9997524; 9.0002476; -0.9995287; -0.0306974; 6.3249385; 3411.1651379; 3.0986370; 0.0029213; 57.3346607; 0.7115714
-315.8317725; -1165.7286280; 9.0172697; 8.9827303; -0.9995151; -0.0311374; 6.5326031; 3414.1789708; 3.1101614; 0.0028363; 57.3847142; 0.7411451
-315.7384380; -1168.7304810; 9.0350690; 8.9649310; -0.9995223; -0.0309074; 6.7143406; 3417.1862460; 3.1157768; 0.0027821; 57.4105312; 0.7717736
-315.6468491; -1171.7316055; 9.0512956; 8.9487044; -0.9995506; -0.0299768; 6.8690811; 3420.1864361; 3.1264880; 0.0025700; 57.4649676; 0.8180800
-315.5590223; -1174.7318240; 9.0554023; 8.9445977; -0.9995944; -0.0284800; 6.9963689; 3423.1802687; 3.1315171; 0.0024603; 57.4934241; 0.8606031
-315.4760129; -1177.7310694; 8.9871086; 9.0128914; -0.9996386; -0.0268841; 7.0968160; 3426.1711081; 3.1409829; 0.0022470; 57.5541500; 0.9183459
-315.3975841; -1180.7294241; 8.9906948; 9.0093052; -0.9996767; -0.0254266; 7.1721895; 3429.1610420; -3.1378890; 0.0020679; 57.5860438; 0.9649902
-315.3234077; -1183.7269808; 8.9940039; 9.0059961; -0.9997103; -0.0240684; 7.2250896; 3432.1502088; -3.1304530; 0.0016376; 57.6538594; 1.0175954
-315.2531556; -1186.7238322; 8.9934593; 9.0065407; -0.9997396; -0.0228203; 7.2586662; 3435.1390341; -3.1274210; 0.0013952; 57.6891379; 1.0500897
-315.1864996; -1189.7200710; 8.9893145; 9.0106855; -0.9997650; -0.0216798; 7.2764306; 3438.1277776; -3.1228351; 0.0009040; 57.7623244; 1.0763054
-315.1231119; -1192.7157899; 8.9819850; 9.0180150; -0.9997868; -0.0206477; 7.2819847; 3441.1166586; -3.1212583; 0.0006732; 57.7995677; 1.0848877
-315.0626641; -1195.7110816; 8.9786829; 9.0213171; -0.9998055; -0.0197240; 7.2786815; 3444.1058364; -3.1193249; 0.0003146; 57.8746156; 1.0863870
-315.0048282; -1198.7060389; 9.0088774; 8.9911226; -0.9998212; -0.0189090; 7.2693386; 3447.0954372; -3.1188319; 0.0001785; 57.9121347; 1.0818194
-314.9492762; -1201.7007544; 9.0104304; 8.9895696; -0.9998343; -0.0182028; 7.2561025; 3450.0855669; -3.1184680; 0.0000212; 57.9866802; 1.0750569
-314.8956798; -1204.6953210; 9.0100724; 8.9899276; -0.9998450; -0.0176054; 7.2404621; 3453.0763229; -3.1184695; -0.0000228; 58.0237364; 1.0681022
-314.8437111; -1207.6898312; 9.0081659; 8.9918341; -0.9998535; -0.0171169; 7.2233572; 3456.0677997; -3.1186221; -0.0000455; 58.0971816; 1.0607771
-314.7930419; -1210.6843779; 9.0050124; 8.9949876; -0.9998599; -0.0167374; 7.2053306; 3459.0600911; -3.1187095; -0.0000420; 58.1336763; 1.0538851
-314.7433441; -1213.6790537; 9.0008985; 8.9991015; -0.9998644; -0.0164669; 7.1866813; 3462.0532906; -3.1188322; -0.0000184; 58.2060079; 1.0467176
-314.6942897; -1216.6739514; 8.9978833; 9.0021167; -0.9998671; -0.0163055; 7.1675933; 3465.0474919; -3.1188559; -0.0000054; 58.2419518; 1.0398000
-314.6455505; -1219.6691636; 9.0012204; 8.9987796; -0.9998679; -0.0162531; 7.1482250; 3468.0427879; -3.1188349; 0.0000144; 58.3131832; 1.0326584
-314.5967984; -1222.6647832; 8.9979002; 9.0020998; -0.9998670; -0.0163097; 7.1287623; 3471.0392711; -3.1187994; 0.0000211; 58.3485793; 1.0257397
-314.5477053; -1225.6609027; 8.9950896; 9.0049104; -0.9998643; -0.0164752; 7.1094399; 3474.0370331; -3.1187030; 0.0000259; 58.4187191; 1.0186603
-314.4979431; -1228.6576150; 8.9929952; 9.0070048; -0.9998597; -0.0167496; 7.0905422; 3477.0361666; -3.1186513; 0.0000259; 58.4535725; 1.0117969
-314.4471838; -1231.6550127; 8.9916997; 9.0083003; -0.9998532; -0.0171324; 7.0723935; 3480.0367604; -3.1185549; 0.0000235; 58.5226346; 1.0047459
-314.3950993; -1234.6531886; 8.9917889; 9.0082111; -0.9998447; -0.0176251; 7.0553355; 3483.0389174; -3.1185065; 0.0000249; 58.5569511; 0.9978178
-314.3413613; -1237.6522353; 8.9937224; 9.0062776; -0.9998340; -0.0182219; 7.0396423; 3486.0426931; -3.1183419; 0.0000424; 58.6249394; 0.9908336
-314.2858494; -1240.6521879; 8.9969614; 9.0030386; -0.9998244; -0.0187369; 7.0253214; 3489.0468164; -3.1182835; 0.0000161; 58.6587218; 0.9843586
-314.2291615; -1243.6528812; 8.9999686; 9.0000314; -0.9998195; -0.0189983; 7.0119879; 3492.0499096; -3.1182424; 0.0000066; 58.7256801; 0.9775948
-314.1720515; -1246.6541068; 9.0047063; 8.9952937; -0.9998193; -0.0190109; 6.9989982; 3495.0517949; -3.1182311; 0.0000047; 58.7589541; 0.9712627
-314.1152733; -1249.6556562; 9.0089529; 8.9910471; -0.9998238; -0.0187735; 6.9856350; 3498.0522511; -3.1182183; 0.0000018; 58.8249114; 0.9647129
-314.0595804; -1252.6573210; 9.0121356; 8.9878644; -0.9998328; -0.0182865; 6.9711710; 3501.0510691; -3.1182159; 0.0000006; 58.8576917; 0.9586245
-314.0057269; -1255.6588927; 9.0136306; 8.9863694; -0.9998460; -0.0175495; 6.9548770; 3504.0480355; -3.1182183; -0.0000014; 58.9226844; 0.9523208
-313.9544664; -1258.6601628; 9.0125971; 8.9874029; -0.9998628; -0.0165636; 6.9360227; 3507.0429549; -3.1182212; -0.0000015; 58.9549901; 0.9464506
-313.9065527; -1261.6609230; 9.0081287; 8.9918713; -0.9998826; -0.0153228; 6.9138769; 3510.0355861; -3.1182398; -0.0000033; 59.0190537; 0.9403822
-313.8627397; -1264.6609647; 8.9996276; 9.0003724; -0.9999041; -0.0138483; 6.8877108; 3513.0258866; -3.1182366; 0.0000064; 59.0509024; 0.9350437
-313.8237811; -1267.6600795; 8.9859922; 9.0140078; -0.9999273; -0.0120583; 6.8569086; 3516.0131121; -3.1185388; -0.0001488; 59.1141044; 0.9299314
-313.7903724; -1270.6580632; 8.9673117; 9.0326883; -0.9999468; -0.0103140; 6.8216375; 3518.9995579; -3.1188857; -0.0001979; 59.1455487; 0.9238526
-313.7606204; -1273.6549003; 8.9455923; 9.0544077; -0.9999510; -0.0098966; 6.7840211; 3521.9939324; -3.1192147; -0.0000094; 59.2078737; 0.9175150
-313.7290734; -1276.6508346; 8.9262215; 9.0737785; -0.9999342; -0.0114699; 6.7484188; 3525.0008842; -3.1192415; -0.0000173; 59.2388492; 0.9117410
-313.6900208; -1279.6461290; 8.9144492; 9.0855508; -0.9998886; -0.0149229; 6.7203961; 3528.0198148; -3.1193132; -0.0000007; 59.3002652; 0.9055642
