# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-77.8098520; -875.0997570; 6.6186867; 6.3813133; -0.0873531; 0.9961774; 1.5932677; 3040.6888387; 1.7414334; 0.0030810; 58.9253193; -1.1917024
-80.7927093; -875.3772526; 6.6232197; 6.3767803; -0.0980049; 0.9951859; 1.3495015; 3043.7101649; 1.7475957; 0.0030828; 58.8848673; -1.4470529
-83.7729957; -875.6876541; 6.6285557; 6.3714443; -0.1092871; 0.9940102; 1.1108769; 3046.7299667; 1.7600684; 0.0031529; 58.7817562; -1.7704489
-86.7505323; -876.0327401; 6.6369219; 6.3630781; -0.1209922; 0.9926535; 0.8787657; 3049.7481020; 1.7663706; 0.0031511; 58.7215020; -1.8972722
-89.7248807; -876.4132078; 6.6452881; 6.3547119; -0.1327626; 0.9911479; 0.6538541; 3052.7641881; 1.7789510; 0.0031449; 58.5899312; -2.0378430
-92.6954355; -876.8290570; 6.6536543; 6.3463457; -0.1445139; 0.9895028; 0.4362434; 3055.7780536; 1.7852577; 0.0031634; 58.5203439; -2.0781048
-95.6615886; -877.2802761; 6.6620206; 6.3379794; -0.1562683; 0.9877146; 0.2258170; 3058.7896380; 1.7979706; 0.0031937; 58.3774573; -2.1226373
-98.6227316; -877.7668536; 6.6703868; 6.3296132; -0.1680225; 0.9857832; 0.0224496; 3061.7988615; 1.8043704; 0.0032077; 58.3047086; -2.1416213
-101.5782564; -878.2887779; 6.6787530; 6.3212470; -0.1797798; 0.9837069; -0.1739528; 3064.8056446; 1.8172485; 0.0032323; 58.1571642; -2.1810314
-104.5275549; -878.8460373; 6.6871192; 6.3128808; -0.1915416; 0.9814845; -0.3634506; 3067.8099045; 1.8237222; 0.0032430; 58.0821293; -2.2138811
-107.4700186; -879.4386203; 6.6800947; 6.3199053; -0.2033098; 0.9791145; -0.5460723; 3070.8115579; 1.8367304; 0.0032622; 57.9286530; -2.2838737
-110.4050396; -880.0665152; 6.6729184; 6.3270816; -0.2150861; 0.9765951; -0.7218183; 3073.8105216; 1.8432619; 0.0032709; 57.8497672; -2.3322316
-113.3320095; -880.7297105; 6.6657421; 6.3342579; -0.2268720; 0.9739246; -0.8906686; 3076.8067144; 1.8563796; 0.0032913; 57.6871626; -2.4207085
-116.2503202; -881.4281946; 6.6585659; 6.3414341; -0.2386693; 0.9711009; -1.0526142; 3079.8000593; 1.8629773; 0.0033080; 57.6031966; -2.4702016
-119.1594217; -882.1618996; 6.6513896; 6.3486104; -0.2504122; 0.9681393; -1.2077346; 3082.7906102; 1.8762172; 0.0033107; 57.4303538; -2.5485233
-122.0589974; -882.9305332; 6.6442133; 6.3557867; -0.2620345; 0.9650585; -1.3562524; 3085.7786250; 1.8828432; 0.0033168; 57.3415550; -2.5848638
-124.9487885; -883.7337467; 6.6370370; 6.3629630; -0.2735357; 0.9618619; -1.4984886; 3088.7643300; 1.8961355; 0.0033314; 57.1602821; -2.6329829
-127.8285366; -884.5711916; 6.6361838; 6.3638162; -0.2849156; 0.9585526; -1.6347937; 3091.7479352; 1.9028047; 0.0033393; 57.0681039; -2.6502449
-130.6979831; -885.4425195; 6.6371494; 6.3628506; -0.2961743; 0.9551339; -1.7655229; 3094.7296335; 1.9161913; 0.0033558; 56.8818346; -2.6653383
-133.5568694; -886.3473817; 6.6381149; 6.3618851; -0.3073117; 0.9516089; -1.8910333; 3097.7096005; 1.9229098; 0.0033643; 56.7880652; -2.6660126
-136.4049369; -887.2854297; 6.6390804; 6.3609196; -0.3183283; 0.9479806; -2.0116824; 3100.6879953; 1.9363988; 0.0033819; 56.6001232; -2.6578417
-139.2419271; -888.2563150; 6.6400459; 6.3599541; -0.3292241; 0.9442518; -2.1278277; 3103.6649610; 1.9431697; 0.0033908; 56.5061516; -2.6488836
-142.0675813; -889.2596890; 6.6410114; 6.3589886; -0.3400002; 0.9404254; -2.2398253; 3106.6406230; 1.9567661; 0.0034084; 56.3186633; -2.6304750
-144.8816410; -890.2952032; 6.6419769; 6.3580231; -0.3506551; 0.9365047; -2.3480253; 3109.6150980; 1.9635875; 0.0034147; 56.2251945; -2.6183781
-147.6838471; -891.3625104; 6.6433941; 6.3566059; -0.3611989; 0.9324888; -2.4527484; 3112.5884567; 1.9772725; 0.0034314; 56.0389844; -2.5981802
-150.4739059; -892.4613341; 6.6451785; 6.3548215; -0.3716711; 0.9283645; -2.5542464; 3115.5606660; 1.9841472; 0.0034452; 55.9462025; -2.5852633
-153.2514707; -893.5915084; 6.6469629; 6.3530371; -0.3820938; 0.9241235; -2.6526943; 3118.5317080; 1.9979633; 0.0034638; 55.7614647; -2.5632500
-156.0161901; -894.7528765; 6.6487472; 6.3512528; -0.3924639; 0.9197674; -2.7482253; 3121.5016247; 2.0048985; 0.0034732; 55.6694750; -2.5456856
-158.7677126; -895.9452818; 6.6505316; 6.3494684; -0.4027823; 0.9152958; -2.8409614; 3124.4704437; 2.0188250; 0.0034916; 55.4868221; -2.5140606
-161.5056870; -897.1685674; 6.6523160; 6.3476840; -0.4130489; 0.9107088; -2.9310198; 3127.4381932; 2.0258157; 0.0035009; 55.3961518; -2.4829922
-164.2297618; -898.4225768; 6.6541004; 6.3458996; -0.4232638; 0.9060065; -3.0185135; 3130.4048984; 2.0398532; 0.0035194; 55.2174886; -2.4309463
-166.9395857; -899.7071531; 6.6551888; 6.3448112; -0.4334271; 0.9011886; -3.1035510; 3133.3705829; 2.0468993; 0.0035287; 55.1293899; -2.3766090
-169.6348072; -901.0221398; 6.6548599; 6.3451401; -0.4435386; 0.8962553; -3.1862358; 3136.3352681; 2.0610471; 0.0035467; 54.9580987; -2.2980671
-172.3150751; -902.3673800; 6.6545310; 6.3454690; -0.4535985; 0.8912061; -3.2666649; 3139.2989742; 2.0681472; 0.0035555; 54.8744256; -2.2169021
-174.9800378; -903.7427172; 6.6542021; 6.3457979; -0.4636067; 0.8860411; -3.3449270; 3142.2617202; 2.0823991; 0.0035717; 54.7144406; -2.1175302
-177.6293441; -905.1479945; 6.6538733; 6.3461267; -0.4735631; 0.8807599; -3.4210998; 3145.2235237; 2.0895480; 0.0035793; 54.6370016; -2.0199138
-180.2626425; -906.5830553; 6.6535444; 6.3464556; -0.4834675; 0.8753623; -3.4952465; 3148.1844018; 2.0967116; 0.0035857; 54.5630302; -1.9674185
-182.8795818; -908.0477429; 6.6532155; 6.3467845; -0.4933200; 0.8698479; -3.5674121; 3151.1443710; 2.1110733; 0.0035965; 54.4205376; -1.8285526
-185.4798104; -909.5419006; 6.6528075; 6.3471925; -0.5031202; 0.8642165; -3.6376197; 3154.1034479; 2.1182683; 0.0035999; 54.3533116; -1.7817413
-188.0629770; -911.0653716; 6.6517393; 6.3482607; -0.5128679; 0.8584675; -3.7058671; 3157.0616490; 2.1326738; 0.0036040; 54.2236227; -1.6745788
-190.6287302; -912.6179994; 6.6506711; 6.3493289; -0.5225629; 0.8526007; -3.7721267; 3160.0189921; 2.1398804; 0.0036042; 54.1618369; -1.6341658
-193.1767187; -914.1996271; 6.6496029; 6.3503971; -0.5322049; 0.8466156; -3.8363472; 3162.9754959; 2.1542913; 0.0036028; 54.0423673; -1.5354931
-195.7065911; -915.8100980; 6.6485347; 6.3514653; -0.5417935; 0.8405117; -3.8984602; 3165.9311816; 2.1614940; 0.0036016; 53.9855257; -1.4724581
-198.2179960; -917.4492555; 6.6474664; 6.3525336; -0.5513282; 0.8342884; -3.9583897; 3168.8860727; 2.1758932; 0.0036002; 53.8785193; -1.2963245
-200.7105819; -919.1169429; 6.6463982; 6.3536018; -0.5608087; 0.8279454; -4.0160625; 3171.8401956; 2.1830927; 0.0036010; 53.8303892; -1.1537380
-203.1839976; -920.8130034; 6.6453300; 6.3546700; -0.5702344; 0.8214820; -4.0714223; 3174.7935804; 2.1975047; 0.0036065; 53.7491666; -0.8168388
-205.6379017; -922.5372619; 6.6452266; 6.3547734; -0.5795879; 0.8149098; -4.1244485; 3177.7463434; 2.2047140; 0.0036045; 53.7187710; -0.5772846
-208.0719929; -924.2894698; 6.6452488; 6.3547512; -0.5888520; 0.8082408; -4.1751577; 3180.6985952; 2.2191224; 0.0036008; 53.6820182; -0.1768942
-210.4859799; -926.0693601; 6.6452711; 6.3547289; -0.5980274; 0.8014757; -4.2235671; 3183.6503581; 2.2263175; 0.0035960; 53.6754289; -0.0173099
-212.8795714; -927.8766658; 6.6452933; 6.3547067; -0.6071142; 0.7946146; -4.2696512; 3186.6016516; 2.2406647; 0.0035780; 53.6765846; 0.0982517
-215.2524761; -929.7111199; 6.6453156; 6.3546844; -0.6161127; 0.7876580; -4.3133318; 3189.5524934; 2.2478079; 0.0035670; 53.6802445; 0.1550575
-217.6044028; -931.5724554; 6.6453379; 6.3546621; -0.6250233; 0.7806061; -4.3545015; 3192.5029007; 2.2620294; 0.0035460; 53.6929393; 0.2205667
-219.9350600; -933.4604053; 6.6453601; 6.3546399; -0.6338462; 0.7734591; -4.3930501; 3195.4528906; 2.2691104; 0.0035368; 53.7011525; 0.2501882
-222.2441566; -935.3747027; 6.6455060; 6.3544940; -0.6425816; 0.7662172; -4.4288838; 3198.4024807; 2.2832287; 0.0035256; 53.7200634; 0.2631796
-224.5314012; -937.3150806; 6.6457146; 6.3542854; -0.6512299; 0.7588805; -4.4619409; 3201.3516892; 2.2902756; 0.0035231; 53.7298583; 0.2495688
-226.7965025; -939.2812719; 6.6459231; 6.3540769; -0.6597911; 0.7514491; -4.4922022; 3204.3005345; 2.3043695; 0.0035268; 53.7478171; 0.2148437
-229.0391693; -941.2730097; 6.6461316; 6.3538684; -0.6682654; 0.7439230; -4.5196901; 3207.2490349; 2.3114256; 0.0035312; 53.7558090; 0.1691787
-231.2591102; -943.2900269; 6.6463401; 6.3536599; -0.6766530; 0.7363021; -4.5444614; 3210.1972077; 2.3184927; 0.0035375; 53.7621015; 0.1421891
-233.4560339; -945.3320567; 6.6465487; 6.3534513; -0.6849539; 0.7285864; -4.5665934; 3213.1450694; 2.3326663; 0.0035514; 53.7716721; 0.0670313
-235.6296491; -947.3988320; 6.6467572; 6.3532428; -0.6931683; 0.7207758; -4.5861696; 3216.0926353; 2.3397744; 0.0035583; 53.7741646; 0.0428151
-237.7796646; -949.4900859; 6.6467107; 6.3532893; -0.7012960; 0.7128702; -4.6032672; 3219.0399197; 2.3540297; 0.0035707; 53.7765412; -0.0085006
-239.9057891; -951.6055512; 6.6463436; 6.3536564; -0.7093372; 0.7048693; -4.6179471; 3221.9869360; 2.3611739; 0.0035752; 53.7762251; -0.0206368
-242.0077312; -953.7449612; 6.6459765; 6.3540235; -0.7172917; 0.6967730; -4.6302477; 3224.9336972; 2.3754849; 0.0035813; 53.7743747; -0.0345007
-244.0851997; -955.9080487; 6.6456094; 6.3543906; -0.7251594; 0.6885811; -4.6401810; 3227.8802169; 2.3826467; 0.0035823; 53.7730918; -0.0299264
-246.1379032; -958.0945468; 6.6452423; 6.3547577; -0.7329402; 0.6802931; -4.6477314; 3230.8265082; 2.3969714; 0.0035810; 53.7710845; -0.0091119
-248.1655504; -960.3041884; 6.6448752; 6.3551248; -0.7406336; 0.6719092; -4.6528563; 3233.7725895; 2.4041289; 0.0035783; 53.7707457; 0.0109195
-250.1678502; -962.5367067; 6.6445081; 6.3554919; -0.7482407; 0.6634274; -4.6554918; 3236.7184677; 2.4184326; 0.0035746; 53.7721577; 0.0525284
-252.1445171; -964.7918314; 6.6443652; 6.3556348; -0.7557514; 0.6548586; -4.6555759; 3239.6642335; 2.4255738; 0.0035684; 53.7741109; 0.0803182
-254.0953358; -967.0692549; 6.6450137; 6.3549863; -0.7631485; 0.6462231; -4.6530758; 3242.6100506; 2.4398156; 0.0035546; 53.7807635; 0.1222567
-256.0201357; -969.3686456; 6.6456622; 6.3543378; -0.7704284; 0.6375265; -4.6479890; 3245.5559998; 2.4469179; 0.0035494; 53.7853087; 0.1452503
-257.9187471; -971.6896717; 6.6463107; 6.3536893; -0.7775926; 0.6287684; -4.6403273; 3248.5021220; 2.4610929; 0.0035403; 53.7965331; 0.1688625
-259.7910001; -974.0320010; 6.6469593; 6.3530407; -0.7846414; 0.6199500; -4.6301103; 3251.4484635; 2.4681684; 0.0035369; 53.8028091; 0.1760522
-261.6367250; -976.3953017; 6.6476078; 6.3523922; -0.7915753; 0.6110717; -4.6173701; 3254.3950653; 2.4823044; 0.0035336; 53.8158920; 0.1745521
-263.4557521; -978.7792417; 6.6482563; 6.3517437; -0.7983949; 0.6021342; -4.6021547; 3257.3419656; 2.4893697; 0.0035333; 53.8223771; 0.1636127
-265.2479114; -981.1834892; 6.6489048; 6.3510952; -0.8051007; 0.5931381; -4.5845286; 3260.2891989; 2.5035039; 0.0035360; 53.8341889; 0.1443930
-267.0130334; -983.6077120; 6.6502437; 6.3497563; -0.8116933; 0.5840839; -4.5645712; 3263.2367964; 2.5105766; 0.0035383; 53.8395517; 0.1226644
-268.7509481; -986.0515783; 6.6515850; 6.3484150; -0.8181730; 0.5749721; -4.5423714; 3266.1847861; 2.5176541; 0.0035411; 53.8441071; 0.1108338
-270.4614857; -988.5147561; 6.6529264; 6.3470736; -0.8245404; 0.5658030; -4.5180222; 3269.1331926; 2.5318267; 0.0035469; 53.8519018; 0.0796472
-272.1444766; -990.9969133; 6.6542677; 6.3457323; -0.8307959; 0.5565771; -4.4916145; 3272.0820372; 2.5389213; 0.0035495; 53.8548590; 0.0709450
-273.7997509; -993.4977181; 6.6556090; 6.3443910; -0.8369400; 0.5472947; -4.4632319; 3275.0313389; 2.5531252; 0.0035538; 53.8598442; 0.0548122
-275.4271389; -996.0168384; 6.6569503; 6.3430497; -0.8429730; 0.5379559; -4.4329463; 3277.9811138; 2.5602321; 0.0035549; 53.8618790; 0.0534236
-277.0264707; -998.5539422; 6.6582916; 6.3417084; -0.8488952; 0.5285612; -4.4008149; 3280.9313762; 2.5744505; 0.0035555; 53.8658372; 0.0574676
-278.5975766; -1001.1086977; 6.6566921; 6.3433079; -0.8547071; 0.5191105; -4.3668781; 3283.8821388; 2.5815587; 0.0035546; 53.8679704; 0.0651702
-280.1402869; -1003.6807728; 6.6542253; 6.3457747; -0.8604089; 0.5096042; -4.3311590; 3286.8334129; 2.5957670; 0.0035509; 53.8730749; 0.0866178
-281.6544316; -1006.2698355; 6.6517585; 6.3482415; -0.8660010; 0.5000423; -4.2936636; 3289.7852090; 2.6028641; 0.0035480; 53.8762896; 0.1021146
-283.1398411; -1008.8755539; 6.6492917; 6.3507083; -0.8714834; 0.4904250; -4.2543815; 3292.7375377; 2.6170384; 0.0035406; 53.8843194; 0.1333670
-284.5963455; -1011.4975960; 6.6468249; 6.3531751; -0.8768567; 0.4807519; -4.2132880; 3295.6904066; 2.6241137; 0.0035365; 53.8892681; 0.1531522
-286.0237752; -1014.1356298; 6.6443581; 6.3556419; -0.8821200; 0.4710248; -4.1703415; 3298.6438345; 2.6382291; 0.0035231; 53.9011435; 0.1860734
-287.4219540; -1016.7893250; 6.6418914; 6.3581086; -0.8872799; 0.4612314; -4.1254682; 3301.5977734; 2.6452695; 0.0035190; 53.9080456; 0.2068260
-288.7906344; -1019.4583687; 6.6393607; 6.3606393; -0.8923473; 0.4513495; -4.0785425; 3304.5521184; 2.6593264; 0.0035106; 53.9238837; 0.2375149
-290.1295227; -1022.1424600; 6.6367779; 6.3632221; -0.8973238; 0.4413729; -4.0293922; 3307.5068375; 2.6663401; 0.0035047; 53.9326901; 0.2592262
-291.4383244; -1024.8412977; 6.6341950; 6.3658050; -0.9022077; 0.4313018; -3.9778196; 3310.4619370; 2.6803304; 0.0034919; 53.9524297; 0.2907214
-292.7167451; -1027.5545810; 6.6316122; 6.3683878; -0.9069979; 0.4211350; -3.9236132; 3313.4174239; 2.6873055; 0.0034848; 53.9632030; 0.3184394
-293.9644903; -1030.2820087; 6.6290293; 6.3709707; -0.9116931; 0.4108719; -3.8665458; 3316.3733158; 2.7012084; 0.0034678; 53.9874927; 0.3592880
-295.1812656; -1033.0232799; 6.6264465; 6.3735535; -0.9162918; 0.4005114; -3.8063701; 3319.3296393; 2.7081325; 0.0034579; 54.0007979; 0.4018311
-296.3667766; -1035.7780937; 6.6238636; 6.3761364; -0.9207924; 0.3900529; -3.7428137; 3322.2864310; 2.7219133; 0.0034333; 54.0316021; 0.4610265
-297.5207286; -1038.5461490; 6.6251756; 6.3748244; -0.9251936; 0.3794956; -3.6755738; 3325.2437386; 2.7287643; 0.0034192; 54.0486603; 0.5264473
-298.6428274; -1041.3271448; 6.6344434; 6.3655566; -0.9294934; 0.3688387; -3.6043135; 3328.2016214; 2.7423704; 0.0033847; 54.0890924; 0.6077376
-299.7327785; -1044.1207801; 6.6437113; 6.3562887; -0.9336902; 0.3580818; -3.5286592; 3331.1601521; 2.7491193; 0.0033656; 54.1115540; 0.6930312
-300.7902874; -1046.9267540; 6.6529791; 6.3470209; -0.9377822; 0.3472241; -3.4482023; 3334.1194171; 2.7558274; 0.0033445; 54.1371567; 0.7415882
-301.8150596; -1049.7447654; 6.6622469; 6.3377531; -0.9417673; 0.3362652; -3.3625050; 3337.0795178; 2.7691152; 0.0033006; 54.1936477; 0.8720286
-302.8068008; -1052.5745134; 6.6715147; 6.3284853; -0.9456436; 0.3252047; -3.2711115; 3340.0405708; 2.7756925; 0.0032786; 54.2258123; 0.9169973
-303.7652164; -1055.4156970; 6.6807825; 6.3192175; -0.9494090; 0.3140421; -3.1735642; 3343.0027088; 2.7887199; 0.0032374; 54.2948422; 1.0120426
-304.6900120; -1058.2680151; 6.6886721; 6.3113279; -0.9530613; 0.3027773; -3.0694232; 3345.9660798; 2.7951756; 0.0032202; 54.3320998; 1.0371743
-305.5808932; -1061.1311668; 6.6840931; 6.3159069; -0.9565983; 0.2914100; -2.9582829; 3348.9308466; 2.8079943; 0.0031923; 54.4090795; 1.0740055
-306.4375655; -1064.0048510; 6.6795142; 6.3204858; -0.9600175; 0.2799401; -2.8397812; 3351.8971862; 2.8143673; 0.0031826; 54.4485345; 1.0769312
-307.2597344; -1066.8887669; 6.6749352; 6.3250648; -0.9633166; 0.2683676; -2.7136007; 3354.8652896; 2.8270653; 0.0031691; 54.5276049; 1.0726854
-308.0471055; -1069.7826133; 6.6703562; 6.3296438; -0.9664931; 0.2566925; -2.5794618; 3357.8353598; 2.8333968; 0.0031642; 54.5669258; 1.0689647
-308.7993844; -1072.6860894; 6.6657773; 6.3342227; -0.9695443; 0.2449160; -2.4371000; 3360.8076180; 2.8460309; 0.0031548; 54.6450943; 1.0588896
-309.5162755; -1075.5988927; 6.6611983; 6.3388017; -0.9724687; 0.2330336; -2.2862558; 3363.7822829; 2.8523365; 0.0031525; 54.6838263; 1.0519367
-310.1974230; -1078.5206386; 6.6566193; 6.3433807; -0.9752683; 0.2210242; -2.1266620; 3366.7594605; 2.8649427; 0.0031525; 54.7605230; 1.0392294
-310.8423776; -1081.4508156; 6.6519140; 6.3480860; -0.9779426; 0.2088741; -1.9580144; 3369.7391578; 2.8712441; 0.0031506; 54.7984560; 1.0326691
-311.4506822; -1084.3889014; 6.6471902; 6.3528098; -0.9804874; 0.1965821; -1.7799718; 3372.7214259; 2.8838341; 0.0031458; 54.8736081; 1.0216507
-312.0218796; -1087.3343737; 6.6424664; 6.3575336; -0.9828990; 0.1841454; -1.5921690; 3375.7063381; 2.8901214; 0.0031432; 54.9108230; 1.0153620
-312.5555126; -1090.2867101; 6.6377427; 6.3622573; -0.9851733; 0.1715619; -1.3942254; 3378.6939969; 2.9026806; 0.0031381; 54.9845699; 1.0047184
-313.0511241; -1093.2453884; 6.6330189; 6.3669811; -0.9873061; 0.1588290; -1.1857475; 3381.6845326; 2.9089529; 0.0031358; 55.0210944; 0.9983291
-313.5082568; -1096.2098861; 6.6282951; 6.3717049; -0.9892926; 0.1459458; -0.9663302; 3384.6781071; 2.9214818; 0.0031306; 55.0934592; 0.9879000
-313.9264536; -1099.1796811; 6.6235714; 6.3764286; -0.9911285; 0.1329070; -0.7355550; 3387.6749095; 2.9277410; 0.0031300; 55.1293015; 0.9816367
-314.3052573; -1102.1542509; 6.6270830; 6.3729170; -0.9928072; 0.1197239; -0.4929960; 3390.6751724; 2.9402416; 0.0031353; 55.2003201; 0.9715217
-314.6442108; -1105.1330732; 6.6351712; 6.3648288; -0.9943291; 0.1063469; -0.2383200; 3393.6791254; 2.9465712; 0.0031958; 55.2355002; 0.9654012
-314.9430048; -1108.1156342; 6.6432594; 6.3567406; -0.9956567; 0.0931011; 0.0282784; 3396.6870545; 2.9593281; 0.0031630; 55.3052111; 0.9553100
-315.2030380; -1111.1015194; 6.6513477; 6.3486523; -0.9967493; 0.0805654; 0.3055602; 3399.6991211; 2.9656166; 0.0031271; 55.3397387; 0.9492432
-315.4268050; -1114.0903775; 6.6594359; 6.3405641; -0.9976245; 0.0688858; 0.5913545; 3402.7151586; 2.9781002; 0.0031241; 55.4081524; 0.9389901
-315.6168183; -1117.0818586; 6.6675242; 6.3324758; -0.9983146; 0.0580349; 0.8831110; 3405.7348019; 2.9843454; 0.0031228; 55.4420274; 0.9330982
-315.7755903; -1120.0756125; 6.6756124; 6.3243876; -0.9988461; 0.0480247; 1.1782149; 3408.7575246; 2.9968314; 0.0031216; 55.5091533; 0.9227450
-315.9056337; -1123.0712892; 6.6762671; 6.3237329; -0.9992449; 0.0388545; 1.4740449; 3411.7826844; 3.0030710; 0.0031200; 55.5423819; 0.9171559
-316.0094608; -1126.0685386; 6.6661900; 6.3338100; -0.9995340; 0.0305258; 1.7679815; 3414.8095369; 3.0155413; 0.0031162; 55.6082429; 0.9067755
-316.0895843; -1129.0670107; 6.6561128; 6.3438872; -0.9997346; 0.0230382; 2.0574145; 3417.8372625; 3.0217691; 0.0031135; 55.6408384; 0.9015681
-316.1485166; -1132.0663553; 6.6460356; 6.3539644; -0.9998657; 0.0163910; 2.3397481; 3420.8649870; 3.0342106; 0.0031075; 55.7054676; 0.8912541
-316.1887703; -1135.0662224; 6.6359585; 6.3640415; -0.9999440; 0.0105834; 2.6124207; 3423.8918047; 3.0404129; 0.0030964; 55.7374495; 0.8865108
-316.2128579; -1138.0662619; 6.6258813; 6.3741187; -0.9999842; 0.0056137; 2.8730238; 3426.9168107; 3.0526902; 0.0030447; 55.8008925; 0.8763119
-316.2230204; -1141.0661846; 6.6158042; 6.3841958; -0.9999993; 0.0012108; 3.1195946; 3429.9400197; 3.0588147; 0.0030809; 55.8322846; 0.8717982
-316.2204201; -1144.0659430; 6.6034735; 6.3965265; -0.9999958; -0.0028948; 3.3507768; 3432.9619230; 3.0711880; 0.0030967; 55.8945682; 0.8616449
-316.2059512; -1147.0655497; 6.5810363; 6.4189637; -0.9999775; -0.0067026; 3.5655942; 3435.9823870; 3.0773774; 0.0030940; 55.9253833; 0.8605631
-316.1805079; -1150.0650173; 6.5585992; 6.4414008; -0.9999479; -0.0102123; 3.7632059; 3439.0013045; 3.0897239; 0.0030785; 55.9868704; 0.8627638
-316.1449842; -1153.0643583; 6.5361620; 6.4638380; -0.9999099; -0.0134239; 3.9428553; 3442.0185902; 3.0958649; 0.0030636; 56.0176746; 0.8677426
-316.1002745; -1156.0635853; 6.5137248; 6.4862752; -0.9998665; -0.0163372; 4.1038811; 3445.0341819; 3.1080335; 0.0030185; 56.0797577; 0.8865660
-316.0472728; -1159.0627109; 6.4912877; 6.5087123; -0.9998204; -0.0189523; 4.2457524; 3448.0480426; 3.1140326; 0.0029816; 56.1113591; 0.8994378
-315.9868734; -1162.0617478; 6.4688505; 6.5311495; -0.9997738; -0.0212690; 4.3681182; 3451.0601610; 3.1257654; 0.0028792; 56.1758495; 0.9412259
-315.9199704; -1165.0607084; 6.4464133; 6.5535867; -0.9997288; -0.0232876; 4.4708730; 3454.0705516; 3.1314445; 0.0028008; 56.2093413; 0.9634357
-315.8474580; -1168.0596054; 6.4423198; 6.5576802; -0.9996873; -0.0250079; 4.5542412; 3457.0792519; -3.1409311; 0.0025928; 56.2785756; 1.0304839
-315.7702304; -1171.0584513; 6.4392182; 6.5607818; -0.9996507; -0.0264302; 4.6188825; 3460.0863176; -3.1358976; 0.0024415; 56.3151756; 1.0594696
-315.6891818; -1174.0572588; 6.4361165; 6.5638835; -0.9996203; -0.0275543; 4.6660037; 3463.0918147; -3.1268525; 0.0020636; 56.3913165; 1.1382400
-315.6052062; -1177.0560404; 6.4330149; 6.5669851; -0.9995972; -0.0283805; 4.6974397; 3466.0958089; -3.1229725; 0.0018169; 56.4316616; 1.1632840
-315.5191980; -1180.0548087; 6.4299132; 6.5700868; -0.9995821; -0.0289087; 4.7156315; 3469.0983544; -3.1167721; 0.0012721; 56.5148600; 1.2187438
-315.4320512; -1183.0535763; 6.4268116; 6.5731884; -0.9995754; -0.0291389; 4.7234271; 3472.0994862; -3.1145123; 0.0009880; 56.5579631; 1.2282440
-315.3446601; -1186.0523557; 6.4237100; 6.5762900; -0.9995773; -0.0290712; 4.7237097; 3475.0992194; -3.1116273; 0.0004673; 56.6450481; 1.2402813
-315.2579188; -1189.0511596; 6.4372021; 6.5627979; -0.9995879; -0.0287055; 4.7189659; 3478.0975543; -3.1108914; 0.0002688; 56.6888119; 1.2379962
-315.1727215; -1192.0500006; 6.4571932; 6.5428068; -0.9996067; -0.0280422; 4.7109678; 3481.0944874; -3.1104642; -0.0000309; 56.7759986; 1.2271435
-315.0899624; -1195.0488911; 6.4771843; 6.5228157; -0.9996333; -0.0270797; 4.7006698; 3484.0900065; -3.1106062; -0.0001111; 56.8191992; 1.2224668
-315.0105356; -1198.0478439; 6.4971754; 6.5028246; -0.9996665; -0.0258238; 4.6882780; 3487.0841392; -3.1112607; -0.0001994; 56.9050198; 1.2093795
-314.9353354; -1201.0468714; 6.5171665; 6.4828335; -0.9997059; -0.0242525; 4.6734530; 3490.0767892; -3.1116931; -0.0002330; 56.9474988; 1.2052159
-314.8651890; -1204.0459853; 6.5371576; 6.4628424; -0.9997465; -0.0225150; 4.6556884; 3493.0686690; -3.1126240; -0.0002116; 57.0319348; 1.1933257
-314.8001516; -1207.0451854; 6.5571487; 6.4428513; -0.9997821; -0.0208749; 4.6347060; 3496.0610269; -3.1130118; -0.0001763; 57.0737569; 1.1892294
-314.7397830; -1210.0444640; 6.5656707; 6.4343293; -0.9998119; -0.0193959; 4.6105358; 3499.0541722; -3.1136202; -0.0001347; 57.1568924; 1.1777216
-314.6836347; -1213.0438133; 6.5622677; 6.4377323; -0.9998368; -0.0180632; 4.5833643; 3502.0480427; -3.1138744; -0.0001196; 57.1980776; 1.1735759
-314.6312581; -1216.0432254; 6.5588647; 6.4411353; -0.9998575; -0.0168808; 4.5534441; 3505.0426588; -3.1143052; -0.0000978; 57.2799399; 1.1620901
-314.5822047; -1219.0426926; 6.5554617; 6.4445383; -0.9998744; -0.0158477; 4.5210874; 3508.0380133; -3.1144950; -0.0000920; 57.3204915; 1.1579068
-314.5360262; -1222.0422070; 6.5520588; 6.4479412; -0.9998880; -0.0149642; 4.4866610; 3511.0341006; -3.1148473; -0.0000853; 57.4010879; 1.1465212
-314.4922741; -1225.0417608; 6.5486558; 6.4513442; -0.9998987; -0.0142301; 4.4505725; 3514.0309097; -3.1150168; -0.0000843; 57.4410120; 1.1423551
-314.4504998; -1228.0413462; 6.5452528; 6.4547472; -0.9999069; -0.0136455; 4.4132545; 3517.0284268; -3.1153519; -0.0000835; 57.5203599; 1.1311413
-314.4102548; -1231.0409554; 6.5393492; 6.4606508; -0.9999127; -0.0132104; 4.3751502; 3520.0266356; -3.1155188; -0.0000834; 57.5596670; 1.1270245
