-2.138483447334957432e+01;-8.735850099914823659e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.961281358372419938e-03;9.999921540942208198e-01;-4.244450857987544623e+00;2.931917321690727022e+03;-1.600373842043438355e+00;-1.193879747719546773e-03;8.690143175564489297e+01;2.119587756954643964e-03
-2.485955086877025266e+01;-8.735987744287596115e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.961281358372419938e-03;9.999921540942208198e-01;-4.340695299134836205e+00;2.935393397996102067e+03;-1.604446101904154043e+00;-1.149118413864857937e-03;8.690300987414063627e+01;7.787077637662065399e-03
-2.833398234894618639e+01;-8.736125377373986112e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.961281358372419938e-03;9.999921540942208198e-01;-4.450822774019911776e+00;2.938869601614969270e+03;-1.608330355030572312e+00;-1.085638384776387282e-03;8.690766141775502263e+01;1.138129188154479721e-02
-3.183524751637191841e+01;-8.735252919340861126e+02;9.000000000000000000e+00;9.000000000000000000e+00;-9.668425361167630114e-03;9.999532596831891551e-01;-4.675259543177958221e+00;2.942345996177278721e+03;-1.611924268048413156e+00;-9.820007515835684018e-04;8.691211490764587211e+01;7.874154096008112447e-03
-3.530969332925929649e+01;-8.735588859242931221e+02;9.000000000000000000e+00;9.000000000000000000e+00;-9.668425361167630114e-03;9.999532596831891551e-01;-4.790541618218412623e+00;2.945822516308055128e+03;-1.615140638381352689e+00;-8.683670705100957976e-04;8.691396074103182912e+01;2.782371219307577803e-03
-3.878381782971013791e+01;-8.735924768077696854e+02;9.000000000000000000e+00;9.000000000000000000e+00;-9.668425361167630114e-03;9.999532596831891551e-01;-4.916314215520856123e+00;2.949299078998172718e+03;-1.618021277806431568e+00;-7.888221243224777723e-04;8.691434080462131817e+01;2.543695003787149744e-04
-4.225758900446234634e+01;-8.736260642749833778e+02;9.000000000000000000e+00;9.000000000000000000e+00;-9.668425361167630114e-03;9.999532596831891551e-01;-5.051614348240036634e+00;2.952775646330816471e+03;-1.620716042922235589e+00;-7.614276181657164905e-04;8.691416423663213209e+01;-5.465985702812758973e-04
-4.573098251355369115e+01;-8.736596480905942599e+02;9.000000000000000000e+00;9.000000000000000000e+00;-9.668425361167630114e-03;9.999532596831891551e-01;-5.196109705647927512e+00;2.956252206304408446e+03;-1.623405713338924583e+00;-7.858936067887562502e-04;8.691390352576509315e+01;-1.002384444230841609e-03
-4.920395335772433043e+01;-8.736932278195097297e+02;9.000000000000000000e+00;9.000000000000000000e+00;-9.668425361167630114e-03;9.999532596831891551e-01;-5.350094285969930752e+00;2.959728751332684624e+03;-1.626258933368851078e+00;-8.555265273657808268e-04;8.691336232907674741e+01;-2.476038997336615921e-03
-5.286900119197886028e+01;-8.736121832726303182e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.364546337559854078e-02;9.990470827377102569e-01;-5.634136774669741499e+00;2.963205257750350484e+03;-1.629413181454751003e+00;-9.590968241332206452e-04;8.691192269456722386e+01;-4.834644903155549400e-03
-5.634163829372624832e+01;-8.737638926945983258e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.364546337559854078e-02;9.990470827377102569e-01;-5.691928616789823536e+00;2.966681687540546591e+03;-1.632971243860543042e+00;-1.087886837120276024e-03;8.690949461315422298e+01;-7.024272963125355318e-03
-5.981391757767720208e+01;-8.739155864845469068e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.364546337559854078e-02;9.990470827377102569e-01;-5.762863326000228881e+00;2.970158002567214226e+03;-1.637018467142972167e+00;-1.240594021982661379e-03;8.690630327619672357e+01;-9.128167921677032837e-03
-6.328571113906235013e+01;-8.740672590546882930e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.364546337559854078e-02;9.990470827377102569e-01;-5.848782461736391269e+00;2.973634169594170089e+03;-1.641635533746610198e+00;-1.415852161416447262e-03;8.690219207881688135e+01;-1.136727253637559443e-02
-6.675685682142947996e+01;-8.742189033208784394e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.364546337559854078e-02;9.990470827377102569e-01;-5.951798067315621665e+00;2.977110152986920639e+03;-1.646896845220690686e+00;-1.611431535778433096e-03;8.689720945816762310e+01;-1.393539513314223655e-02
-7.022714586913035362e+01;-8.743705101631896923e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.364546337559854078e-02;9.990470827377102569e-01;-6.074264736315285518e+00;2.980585910284869442e+03;-1.652872053691197163e+00;-1.826853550746948942e-03;8.689104376271036756e+01;-1.701481799337045686e-02
-7.410129327994326331e+01;-8.745092776160951189e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.080121125135308363e-01;9.941495780567249918e-01;-6.262273932526113640e+00;2.984061392014683861e+03;-1.659625522224521088e+00;-2.059586249471517631e-03;8.688359760377292673e+01;-2.068854318279633731e-02
-7.755567704262382733e+01;-8.748845886315350526e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.080121125135308363e-01;9.941495780567249918e-01;-6.207316566090980814e+00;2.987536538896516049e+03;-1.667206015920201123e+00;-2.303220415685590904e-03;8.687449292816413049e+01;-2.464205234264937872e-02
-8.100999156947051461e+01;-8.752598921246574264e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.080121125135308363e-01;9.941495780567249918e-01;-6.180173516768491027e+00;2.991011287564759641e+03;-1.675641243756385457e+00;-2.552085018798992255e-03;8.686388396189880723e+01;-2.883210234903899050e-02
-8.446394902859738352e+01;-8.756351568231763167e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.080121125135308363e-01;9.941495780567249918e-01;-6.183840721344154190e+00;2.994485572983634029e+03;-1.684939355377875758e+00;-2.800639084436163089e-03;8.685142724628489930e+01;-3.384432658860347942e-02
-8.791716666640199662e+01;-8.760103411417750294e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.080121125135308363e-01;9.941495780567249918e-01;-6.221303601089061885e+00;2.997959314308823195e+03;-1.695086221476718613e+00;-3.041639275002497832e-03;8.683680850062792445e+01;-3.937976849950786118e-02
-9.136916610054706211e+01;-8.763853931052896087e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.080121125135308363e-01;9.941495780567249918e-01;-6.295446912130046258e+00;3.001432419734698669e+03;-1.706058524642954488e+00;-3.277069749708851499e-03;8.681992343148529301e+01;-4.430179344655726936e-02
-9.535145526614000744e+01;-8.768631834172065282e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.916866562228171089e-01;9.814561762127310685e-01;-6.387090981247524724e+00;3.004904810456790528e+03;-1.717872144145241364e+00;-3.527517336573488243e-03;8.680136706587067863e+01;-4.595635590106894597e-02
-9.875603957654610099e+01;-8.775281274036092327e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.916866562228171089e-01;9.814561762127310685e-01;-6.249371299673839530e+00;3.008376454381851090e+03;-1.730557635578624742e+00;-3.780812313643457708e-03;8.678315834676443785e+01;-4.604964018307455831e-02
-1.021613861895594084e+02;-8.781932202741305673e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.916866562228171089e-01;9.814561762127310685e-01;-6.157206943843334557e+00;3.011847366128015892e+03;-1.743977541660585606e+00;-3.952311603404503465e-03;8.676452735372421898e+01;-4.657214793784447693e-02
-1.055669056712290086e+02;-8.788583469073561218e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.916866562228171089e-01;9.814561762127310685e-01;-6.112650211817594936e+00;3.015317516222842642e+03;-1.757815500718100221e+00;-4.023371476696031152e-03;8.674590062841416227e+01;-4.546907468389704832e-02
-1.089719970635903934e+02;-8.795233899311349433e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.916866562228171089e-01;9.814561762127310685e-01;-6.116533835437166999e+00;3.018786946247550077e+03;-1.771860428527608500e+00;-4.073325737201676476e-03;8.672815209397710134e+01;-4.520163254557729715e-02
-1.123759905388820641e+02;-8.801882185224642399e+02;9.000000000000000000e+00;9.000000000000000000e+00;-1.916866562228171089e-01;9.814561762127310685e-01;-6.169427965843397033e+00;3.022255658750008024e+03;-1.786118732083209704e+00;-4.148142840081317506e-03;8.670973932237770043e+01;-4.748065303328274922e-02
-1.162767671648468593e+02;-8.810966030235784956e+02;9.000000000000000000e+00;9.000000000000000000e+00;-2.764926286069489536e-01;9.610160385373491820e-01;-6.151783861192370750e+00;3.025723611221671945e+03;-1.800639245478311112e+00;-4.226362846212640759e-03;8.669016757155047515e+01;-5.019006892682753573e-02
-1.196056760540950563e+02;-8.820543589113805183e+02;9.000000000000000000e+00;9.000000000000000000e+00;-2.764926286069489536e-01;9.610160385373491820e-01;-6.002841212565613205e+00;3.029190759134022301e+03;-1.815369620992100641e+00;-4.271132847929610607e-03;8.666958726723623840e+01;-5.241587627121901960e-02
-1.229355329069475431e+02;-8.830123875365127333e+02;9.000000000000000000e+00;9.000000000000000000e+00;-2.764926286069489536e-01;9.610160385373491820e-01;-5.905224845472844208e+00;3.032657067611666207e+03;-1.830177115277173971e+00;-4.272873528882685859e-03;8.664823487053349993e+01;-5.300784925948320847e-02
-1.262655979191304567e+02;-8.839704760508853951e+02;9.000000000000000000e+00;9.000000000000000000e+00;-2.764926286069489536e-01;9.610160385373491820e-01;-5.858939897107347861e+00;3.036122527016013919e+03;-1.844949518319052739e+00;-4.252915758525869193e-03;8.662718098782865184e+01;-5.152074447645205169e-02
-1.295951651676137431e+02;-8.849284213543351143e+02;9.000000000000000000e+00;9.000000000000000000e+00;-2.764926286069489536e-01;9.610160385373491820e-01;-5.863719509285829190e+00;3.039587162655048360e+03;-1.859655792846073075e+00;-4.236694446868809368e-03;8.660701827495233829e+01;-4.897082601036828464e-02
-1.329235560377475451e+02;-8.858860282035562932e+02;9.000000000000000000e+00;9.000000000000000000e+00;-2.764926286069489536e-01;9.610160385373491820e-01;-5.919332687420819639e+00;3.043051017370195495e+03;-1.874317556047516709e+00;-4.229120087807738786e-03;8.658800432702035721e+01;-4.622899183772233300e-02
-1.367053830428210688e+02;-8.870399395820746804e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.545819529056401520e-01;9.350249401345519518e-01;-5.982625513595849043e+00;3.046514134019642825e+03;-1.888946875293945560e+00;-4.219755670088431304e-03;8.657003508148216042e+01;-4.377491017770296367e-02
-1.399406126159688881e+02;-8.882668095519597955e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.545819529056401520e-01;9.350249401345519518e-01;-5.854511153941871271e+00;3.049976551325965829e+03;-1.903525075745316153e+00;-4.201286386181881868e-03;8.655298439887819484e+01;-4.138861697194684552e-02
-1.431766234884321136e+02;-8.894939758076715179e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.545819529056401520e-01;9.350249401345519518e-01;-5.776748991112299336e+00;3.053438306710135294e+03;-1.918023744789979501e+00;-4.175396425556766530e-03;8.653692418790460295e+01;-3.873563708175709053e-02
-1.464127676726511709e+02;-8.907211926181232684e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.545819529056401520e-01;9.350249401345519518e-01;-5.749016497926845659e+00;3.056899442271203043e+03;-1.932429505723507246e+00;-4.149080893390342042e-03;8.652199588921278917e+01;-3.595430779125052823e-02
-1.496484139994146290e+02;-8.919482206301146334e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.545819529056401520e-01;9.350249401345519518e-01;-5.770978153608893990e+00;3.060360003960933227e+03;-1.946748687252459309e+00;-4.126725034876245479e-03;8.650816074167160252e+01;-3.311739957213788443e-02
-1.528829442008190540e+02;-8.931748253829047144e+02;9.000000000000000000e+00;9.000000000000000000e+00;-3.545819529056401520e-01;9.350249401345519518e-01;-5.842338491792816058e+00;3.063820038229727288e+03;-1.960992706240583860e+00;-4.106885262724321688e-03;8.649550196955507886e+01;-3.025543667934726955e-02
-1.565644550618257824e+02;-8.945930599242366270e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-5.962120650941756139e+00;3.067279589512957045e+03;-1.975163369876509867e+00;-4.085454691074717933e-03;8.648395639232812471e+01;-2.751207089739082789e-02
-1.596859395563168107e+02;-8.960792682504304594e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-5.848233319714381651e+00;3.070738700809577949e+03;-1.989251865725164325e+00;-4.060404158177361063e-03;8.647349231283716620e+01;-2.477121546766269944e-02
-1.628082021998843629e+02;-8.975658470707395509e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-5.782917518634803855e+00;3.074197415420279413e+03;-2.003247678739462856e+00;-4.032778648181899531e-03;8.646413941995399455e+01;-2.205491715647767137e-02
-1.659306657879099873e+02;-8.990525215651829285e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-5.765839188528730119e+00;3.077655777977955040e+03;-2.017145812394787185e+00;-4.004722676726111402e-03;8.645584837911198406e+01;-1.926376313519995165e-02
-1.690527673113634251e+02;-9.005390236726153717e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-5.796652253289039436e+00;3.081113834640751520e+03;-2.030947261676072646e+00;-3.977557710565824550e-03;8.644872840944583459e+01;-1.640575066719662800e-02
-1.721739556893086274e+02;-9.020250910111230951e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-5.875014810362472417e+00;3.084571630718537108e+03;-2.044654463035095571e+00;-3.950799076460463459e-03;8.644272377857822676e+01;-1.357722506579506216e-02
-1.752936900258342234e+02;-9.035104660481093788e+02;9.000000000000000000e+00;9.000000000000000000e+00;-4.298833905893621465e-01;9.028844170188086160e-01;-6.000583545789368145e+00;3.088029209183057446e+03;-2.058268178555940242e+00;-3.923969429771091352e-03;8.643786662939319854e+01;-1.106828730225828394e-02
-1.787341507565057555e+02;-9.054456458483024335e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.023725290595589810e-01;8.646512834931217029e-01;-5.924657734683023591e+00;3.091486610196873698e+03;-2.071788758712191925e+00;-3.897315926292963494e-03;8.643386914873642013e+01;-8.860394900445101030e-03
-1.817229581591575140e+02;-9.071821779768110900e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.023725290595589810e-01;8.646512834931217029e-01;-5.860318861868677232e+00;3.094943871108931489e+03;-2.085219452384118544e+00;-3.872277103494964259e-03;8.643077831347284246e+01;-6.752152586155801828e-03
-1.847121506270807458e+02;-9.089189338327552150e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.023725290595589810e-01;8.646512834931217029e-01;-5.842259784876318918e+00;3.098401025812398984e+03;-2.098567707066923749e+00;-3.849853515813296458e-03;8.642846742666749549e+01;-4.931821045950357529e-03
-1.877012196338978640e+02;-9.106556179563499427e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.023725290595589810e-01;8.646512834931217029e-01;-5.870212011767421245e+00;3.101858103566753016e+03;-2.111843264214412930e+00;-3.830381762529104853e-03;8.642683285663608217e+01;-3.252131026449944784e-03
-1.906896618047481127e+02;-9.123919378809016507e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.023725290595589810e-01;8.646512834931217029e-01;-5.943935658546479317e+00;3.105315129552337567e+03;-2.125056372559907647e+00;-3.813830395014845311e-03;8.642586572184633553e+01;-1.972296875401013949e-03
-1.936769767803901345e+02;-9.141276028918271095e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.023725290595589810e-01;8.646512834931217029e-01;-6.063218990527957430e+00;3.108772124245294890e+03;-2.138216513583095946e+00;-3.799796924801916286e-03;8.642525501913576136e+01;-1.064732822033676030e-03
-1.969722452207263359e+02;-9.163099279665411814e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.714703246952334004e-01;8.206227318279237792e-01;-6.016570334809443921e+00;3.112229104024928802e+03;-2.151332280016301279e+00;-3.788178919083222840e-03;8.642501393558870859e+01;-1.389731420076145696e-04
-1.998084817756756877e+02;-9.182850438902240739e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.714703246952334004e-01;8.206227318279237792e-01;-5.943244105465737448e+00;3.115686082104628895e+03;-2.164412630127285908e+00;-3.779299613659089108e-03;8.642514384062215527e+01;5.376722937278088921e-04
-2.026452684806924367e+02;-9.202605429308074463e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.714703246952334004e-01;8.206227318279237792e-01;-5.915078091619648148e+00;3.119143067582388539e+03;-2.177466875338245345e+00;-3.773047838949616234e-03;8.642544407342369084e+01;7.442759282660915687e-04
-2.054821257498770422e+02;-9.222360911113017892e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.714703246952334004e-01;8.206227318279237792e-01;-5.932002838207722561e+00;3.122600065734865439e+03;-2.190503630016506165e+00;-3.769138621459525336e-03;8.642573926136476814e+01;8.992412655572934455e-04
-2.083185739612156624e+02;-9.242113544295677912e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.714703246952334004e-01;8.206227318279237792e-01;-5.993969424014721881e+00;3.126057079401290594e+03;-2.203530871434081106e+00;-3.767495789046315310e-03;8.642616346643613667e+01;1.008718908384054203e-03
-2.111541318057370802e+02;-9.261859977086922981e+02;9.000000000000000000e+00;9.000000000000000000e+00;-5.714703246952334004e-01;8.206227318279237792e-01;-6.100948409481475210e+00;3.129514108309580479e+03;-2.216556005470101010e+00;-3.767870321869016669e-03;8.642654623649147538e+01;6.884754967195760855e-04
-2.142850891551165091e+02;-9.286041151581177928e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.367229442323245614e-01;7.710926612853478135e-01;-6.078209581569240072e+00;3.132971149533447260e+03;-2.229585664209470686e+00;-3.770068993776332610e-03;8.642671424683351233e+01;3.519938162277469473e-04
-2.169499653043068861e+02;-9.308046130657215826e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.367229442323245614e-01;7.710926612853478135e-01;-5.992017687869406473e+00;3.136428198126457119e+03;-2.242626170661335738e+00;-3.774111522894213304e-03;8.642682783154445758e+01;2.279639971902724938e-05
-2.196154818090815297e+02;-9.330056397412846536e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.367229442323245614e-01;7.710926612853478135e-01;-5.950923762852312393e+00;3.139885246777320845e+03;-2.255683379446971504e+00;-3.779711335385401577e-03;8.642673248395328756e+01;-5.576713594379612005e-04
-2.222811777589485587e+02;-9.352068145920453617e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.367229442323245614e-01;7.710926612853478135e-01;-5.955001795851444513e+00;3.143342286298517138e+03;-2.268762004081935402e+00;-3.786498561587343589e-03;8.642638169445690721e+01;-1.222935358651255910e-03
-2.249465891907763648e+02;-9.374077545045521447e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.367229442323245614e-01;7.710926612853478135e-01;-6.004331772196792372e+00;3.146799306409241126e+03;-2.281865758469255656e+00;-3.794267861260089761e-03;8.642575413566636655e+01;-1.919438135455919792e-03
-2.276112487599602048e+02;-9.396080735731313780e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.367229442323245614e-01;7.710926612853478135e-01;-6.098997067629966295e+00;3.150256295871382463e+03;-2.294997469243650556e+00;-3.802712947227704018e-03;8.642484614394854248e+01;-2.523500868463202096e-03
-2.305595569888357090e+02;-9.422476113609527602e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.977658883057579198e-01;7.163258791338454889e-01;-6.101526266713676705e+00;3.153713243039746430e+03;-2.308158906425345602e+00;-3.811530342019578497e-03;8.642373533497159599e+01;-3.285711401517232844e-03
-2.330348256680001100e+02;-9.446587458725259694e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.977658883057579198e-01;7.163258791338454889e-01;-6.003629958436931702e+00;3.157170135915455376e+03;-2.321351110402851692e+00;-3.820601723844264334e-03;8.642221757482732869e+01;-4.159202003624073996e-03
-2.355107572887642391e+02;-9.470705261488935776e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.977658883057579198e-01;7.163258791338454889e-01;-5.951381524588327920e+00;3.160626962696047030e+03;-2.334574202886996463e+00;-3.829514132973263919e-03;8.642040797336869673e+01;-4.868817841963135606e-03
-2.379869117871564868e+02;-9.494825235281340383e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.977658883057579198e-01;7.163258791338454889e-01;-5.944894106027732050e+00;3.164083711825499449e+03;-2.347826753628062590e+00;-3.837780910283665123e-03;8.641832252055375818e+01;-5.498099862961680628e-03
-2.404628471867032999e+02;-9.518943074853763164e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.977658883057579198e-01;7.163258791338454889e-01;-5.984264560219344276e+00;3.167540373219359481e+03;-2.361106013094113720e+00;3.845137349320474664e-03;8.641600949347832739e+01;-5.996237222412048595e-03
-2.429381202252270668e+02;-9.543054462433580056e+02;9.000000000000000000e+00;9.000000000000000000e+00;-6.977658883057579198e-01;7.163258791338454889e-01;-6.069570132871604073e+00;3.170996938532818604e+03;-2.374408012099409770e+00;3.851160839501422111e-03;8.641352553077582854e+01;-6.362533973831574485e-03
-2.456824023592189121e+02;-9.571528875647589985e+02;9.000000000000000000e+00;9.000000000000000000e+00;-7.540217140702611953e-01;6.568494916725940991e-01;-6.096463651465057865e+00;3.174453401612764537e+03;-2.387727379396079375e+00;3.855444132440803522e-03;8.641091946629926213e+01;-6.571468203695474131e-03
-2.479516482786028178e+02;-9.597578385002066170e+02;9.000000000000000000e+00;9.000000000000000000e+00;-7.540217140702611953e-01;6.568494916725940991e-01;-5.990822524868065102e+00;3.177909759011292408e+03;-2.401058251812723920e+00;3.858082527593858450e-03;8.640826835621287216e+01;-6.625452208037785340e-03
-2.502215476438802284e+02;-9.623635395502525398e+02;9.000000000000000000e+00;9.000000000000000000e+00;-7.540217140702611953e-01;6.568494916725940991e-01;-5.931260954164542909e+00;3.181366009678041337e+03;-2.414394162686389400e+00;3.858625627353140432e-03;8.640561910453283190e+01;-6.501734988511032043e-03
-2.524916975999673241e+02;-9.649695282627146753e+02;9.000000000000000000e+00;9.000000000000000000e+00;-7.540217140702611953e-01;6.568494916725940991e-01;-5.917791574267255328e+00;3.184822154845246587e+03;-2.427726992454364296e+00;3.856559469692059840e-03;8.640306696822206334e+01;-6.278213976340651925e-03
-2.547616982049615331e+02;-9.675753455295590584e+02;9.000000000000000000e+00;9.000000000000000000e+00;-7.540217140702611953e-01;6.568494916725940991e-01;-5.950387800379473902e+00;3.188278200112429204e+03;-2.441047853002728196e+00;3.851946592367259167e-03;8.640059653335175938e+01;-5.673546877247304110e-03
-2.570311528765739126e+02;-9.701805360993751037e+02;9.000000000000000000e+00;9.000000000000000000e+00;-7.540217140702611953e-01;6.568494916725940991e-01;-6.028984863139953632e+00;3.191734154381489589e+03;-2.454347781196599243e+00;3.844671763942648750e-03;8.639852813072026549e+01;-4.858916210199737407e-03
-2.595568330018735423e+02;-9.732152996308753927e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.048258598387399987e-01;5.935110237685841117e-01;-6.084570767292120763e+00;3.195190030080666475e+03;-2.467617858117386209e+00;3.834868459290771605e-03;8.639670940038359959e+01;-4.018279826851767211e-03
-2.616068501123742180e+02;-9.759952088786708373e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.048258598387399987e-01;5.935110237685841117e-01;-5.974231851524791637e+00;3.198645842612569140e+03;-2.480849737977538272e+00;3.822728191657630802e-03;8.639531350685878408e+01;-2.870612551308937554e-03
-2.636575264746140306e+02;-9.787760120994955741e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.048258598387399987e-01;5.935110237685841117e-01;-5.909532724425787364e+00;3.202101609686989377e+03;-2.494036134047615150e+00;3.808666905476091723e-03;8.639441291034255244e+01;-1.629250708372609324e-03
-2.657085152962660572e+02;-9.815572390283981576e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.048258598387399987e-01;5.935110237685841117e-01;-5.890314843462874705e+00;3.205557350953858531e+03;-2.507171480567391253e+00;3.793261548688426320e-03;8.639401010629208599e+01;-3.720314721178397122e-04
-2.677594741693043261e+02;-9.843384253457234081e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.048258598387399987e-01;5.935110237685841117e-01;-5.916396714433290072e+00;3.209013086750264847e+03;-2.520252435303294458e+00;3.777220536380482968e-03;8.639411528516485816e+01;8.894301463335807512e-04
-2.698100649517131160e+02;-9.871191125167052860e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.048258598387399987e-01;5.935110237685841117e-01;-5.987582546849125720e+00;3.212468837193005129e+03;-2.533278259795010978e+00;3.761343419842418101e-03;8.639472165040915286e+01;2.074671640688308116e-03
-2.721176643516765807e+02;-9.903210157167295620e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-6.080519351399971129e+00;3.215924621247308551e+03;-2.546250839639597974e+00;3.746352328727972462e-03;8.639577502247740881e+01;3.121215429278123565e-03
-2.739355253513556363e+02;-9.932576637527743060e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-5.961051623355160700e+00;3.219380455855591208e+03;-2.559174706101964070e+00;3.733061065840087046e-03;8.639721862275257536e+01;3.964892117842566677e-03
-2.757540803339025501e+02;-9.961954328775195791e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-5.886148207735459437e+00;3.222836355185219418e+03;-2.572056855056572555e+00;3.722089530903164353e-03;8.639894693617168286e+01;4.679946380470312306e-03
-2.775730311722222154e+02;-9.991338414840944324e+02;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-5.855692930065401924e+00;3.226292328972063842e+03;-2.584906424720291973e+00;3.714065155613195841e-03;8.640096257985695161e+01;4.988942861192668943e-03
-2.793920801098608990e+02;-1.002072408564376474e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-5.869597836078582986e+00;3.229748382916847277e+03;-2.597734844481009109e+00;3.709696399242647363e-03;8.640293809046063700e+01;5.004281880456318277e-03
-2.812109283294973352e+02;-1.005010651396475282e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-5.927811485708161854e+00;3.233204517841218603e+03;-2.610555621013861405e+00;3.709487153644031119e-03;8.640496600536131666e+01;4.798457125847477300e-03
-2.830292742928561438e+02;-1.007948082862957449e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.502734364944686263e-01;5.263412231546061859e-01;-6.030324673885445463e+00;3.236660728861467760e+03;-2.623381967578234164e+00;3.712773291500653418e-03;8.640677685616131498e+01;4.362470130949702707e-03
-2.848484445309164812e+02;-1.011444862678427853e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.900696791260885865e-01;4.558244906763805893e-01;-5.902805367822622884e+00;3.240117006769771706e+03;-2.636172145781606968e+00;3.688403228915346135e-03;8.640845598146607642e+01;4.383331774437948525e-03
-2.864234145106690903e+02;-1.014520241586725547e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.900696791260885865e-01;4.558244906763805893e-01;-5.813820313139729024e+00;3.243573363841412629e+03;-2.648762520446793278e+00;3.597067717794057064e-03;8.641028352158086534e+01;1.881640273193596613e-03
-2.879987783559353716e+02;-1.017596389579963784e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.900696791260885865e-01;4.558244906763805893e-01;-5.767798208631575108e+00;3.247029745729366823e+03;-2.661050189235523167e+00;3.513146510772144609e-03;8.640996129368463130e+01;1.389817233281576137e-03
-2.895742890719233174e+02;-1.020672824361601442e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.900696791260885865e-01;4.558244906763805893e-01;-5.763744457038740165e+00;3.250486145795152879e+03;-2.673251569076299017e+00;3.547032849233312888e-03;8.641139537536749060e+01;4.581373278860212395e-03
